"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Catalog","1","0","Smoke","0"
"0","","0","Catalog","5","0","E2E","0"
"0","","0","Currencies","1","0","Smoke","0"
"0","","0","Catalog","5","0","Regression","0"
"0","","0","Currencies","1","0","Integration","0"
"0","","0","Languages","1","0","Integration","0"
"0","","0","Languages","1","0","Smoke","0"
"0","","0","Product Details","2","0","Regression","0"
"0","","0","Catalog","1","0","Integration","0"
"0","","0","Product Details","1","0","Smoke","0"
"0","","0","Health","1","0","Smoke","0"
