"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"TC-4: Получение каталога товаров (дефолтные параметры)","3","test_tc_4_catalog_endpoint","tests.autotests.api.smoke","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_4_catalog_endpoint","",""
"TC-9: Сортировка каталога — проверка порядка товаров","9","test_tc_9_catalog_sorting","tests.autotests.api.e2e","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_9_catalog_sorting","",""
"TC-3: Получение списка поддерживаемых валют","1","test_tc_3_currencies_endpoint","tests.autotests.api.smoke","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_3_currencies_endpoint","",""
"TC-15: Несуществующая валюта — ошибка валидации","1","test_tc_15_invalid_currency","tests.autotests.api.regression","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_15_invalid_currency","",""
"TC-12: Список валют совпадает с конвертацией в каталоге","26","test_tc_12_currencies_match_catalog","tests.autotests.api.integration","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_12_currencies_match_catalog","",""
"TC-11: Список языков совпадает с поддерживаемыми в каталоге","32","test_tc_11_languages_match_catalog","tests.autotests.api.integration","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_11_languages_match_catalog","",""
"TC-14: Несуществующий язык — ошибка валидации","1","test_tc_14_invalid_lang","tests.autotests.api.regression","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_14_invalid_lang","",""
"TC-10: Конвертация валют — сравнение цен в разных валютах","30","test_tc_10_currency_conversion","tests.autotests.api.e2e","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_10_currency_conversion","",""
"TC-6: Просмотр каталога — от списка к карточке товара с локализацией","7","test_tc_6_catalog_browsing_with_localization","tests.autotests.api.e2e","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_6_catalog_browsing_localization","",""
"TC-18: Некорректный параметр сортировки","0","test_tc_18_invalid_sort","tests.autotests.api.regression","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_18_invalid_sort","",""
"TC-7: Поиск товара по названию и фильтрация по категории","10","test_tc_7_catalog_search_and_filter","tests.autotests.api.e2e","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_7_catalog_search_and_filter","",""
"TC-2: Получение списка поддерживаемых языков","0","test_tc_2_languages_endpoint","tests.autotests.api.smoke","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_2_languages_endpoint","",""
"TC-16: Несуществующий товар — 404","1","test_tc_16_product_not_found","tests.autotests.api.regression","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_16_product_not_found","",""
"TC-19: Фильтрация по несуществующей категории — пустой результат","2","test_tc_19_nonexistent_category","tests.autotests.api.regression","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_19_nonexistent_category","",""
"TC-17: Некорректные параметры пагинации","4","test_tc_17_invalid_page_parameters","tests.autotests.api.regression","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_17_invalid_pagination","",""
"TC-8: Пагинация каталога — последовательный перебор страниц","9","test_tc_8_catalog_pagination","tests.autotests.api.e2e","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_8_catalog_pagination","",""
"TC-13: Категории из каталога совпадают с фильтрацией по категории","46","test_tc_13_category_filter_consistency","tests.autotests.api.integration","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_13_category_filter_consistency","",""
"TC-5: Получение карточки товара по ID","5","test_tc_5_product_details_endpoint","tests.autotests.api.smoke","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_5_product_details_endpoint","",""
"TC-1: Health Check — сервер доступен","1","test_tc_1_health_check","tests.autotests.api.smoke","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_1_health_check","",""
"TC-20: Карточка товара — локализация и конвертация вместе","6","test_tc_20_product_localization_and_currency","tests.autotests.api.regression","Sat Apr 25 16:27:13 MSK 2026","passed","Sat Apr 25 16:27:13 MSK 2026","","test_tc_20_product_localization_currency","",""
